T059,dna,chemosens,lr,0.7141545936394008
T135,dna,chemosens,lr,0.6139579732822107
T012,dna,chemosens,lr,0.35531733387890085
T130,dna,chemosens,lr,0.5788762174918424
T148,dna,chemosens,lr,0.2299364477614257
T006,dna,chemosens,lr,0.07143708007127564
T039,dna,chemosens,lr,0.04410625205287442
T033,dna,chemosens,lr,0.8399617061655907
T123,dna,chemosens,lr,0.5335788750712221
T094,dna,chemosens,lr,0.8717605955623438
T029,dna,chemosens,lr,0.6479484229625364
T098,dna,chemosens,lr,0.39368089067336165
T044,dna,chemosens,lr,0.2461212856130168
T052,dna,chemosens,lr,0.578782797638742
T031,dna,chemosens,lr,0.6885299425805791
T025,dna,chemosens,lr,0.07756320077431339
T009,dna,chemosens,lr,0.8544408285479799
T101,dna,chemosens,lr,0.21234525106731375
T176,dna,chemosens,lr,0.3583618013111247
T129,dna,chemosens,lr,0.6598332632405026
T160,dna,chemosens,lr,0.15358707233306026
T070,dna,chemosens,lr,0.21412844654611715
T064,dna,chemosens,lr,0.9730469634530349
T143,dna,chemosens,lr,0.5844114681802951
T076,dna,chemosens,lr,0.5411059236498935
T004,dna,chemosens,lr,0.6033444059733936
T007,dna,chemosens,lr,0.5430015066542421
T116,dna,chemosens,lr,0.3134093890675588
T125,dna,chemosens,lr,0.6840916366576064
T132,dna,chemosens,lr,0.3825700318115505
T060,dna,chemosens,lr,0.17329233402617902
T119,dna,chemosens,lr,0.32628177136337905
T040,dna,chemosens,lr,0.6837819073503046
T090,dna,chemosens,lr,0.38674958101233314
T133,dna,chemosens,lr,0.314772127943107
T154,dna,chemosens,lr,0.46789534225344803
T037,dna,chemosens,lr,0.6485653279812866
T073,dna,chemosens,lr,0.5928342024767317
T152,dna,chemosens,lr,0.9491196000418001
T174,dna,chemosens,lr,0.053959642626861516
T087,dna,chemosens,lr,0.3384597892917504
T168,dna,chemosens,lr,0.827005083612566
T041,dna,chemosens,lr,0.2522919640612155
T127,dna,chemosens,lr,0.6759206290235946
T008,dna,chemosens,lr,0.16612522856136616
T145,dna,chemosens,lr,0.08086246372250816
T112,dna,chemosens,lr,0.5603860260502487
T011,dna,chemosens,lr,0.6719036076182913
T067,dna,chemosens,lr,0.2102066495690717
T134,dna,chemosens,lr,0.7771248174350659
T120,dna,chemosens,lr,0.5579647723433911
T068,dna,chemosens,lr,0.17000565530012426
T103,dna,chemosens,lr,0.31775807636851333
T156,dna,chemosens,lr,0.09748684838760781
T151,dna,chemosens,lr,0.20324051436476187
T140,dna,chemosens,lr,0.05787631782299026
T172,dna,chemosens,lr,0.7693042955059248
T104,dna,chemosens,lr,0.2871236262833543
T155,dna,chemosens,lr,0.0368714760050293
T013,dna,chemosens,lr,0.7460625962577969
T005,dna,chemosens,lr,0.20682249567924235
T043,dna,chemosens,lr,0.05313098789869091
T092,dna,chemosens,lr,0.5613659024498499
T026,dna,chemosens,lr,0.6046409260491199
T074,dna,chemosens,lr,0.12109828100344469
T022,dna,chemosens,lr,0.6403612603729515
T099,dna,chemosens,lr,0.34562899334077823
T023,dna,chemosens,lr,0.09029208323780266
T066,dna,chemosens,lr,0.11626875062932884
T083,dna,chemosens,lr,0.8065169373615025
T010,dna,chemosens,lr,0.6200584202735645
T078,dna,chemosens,lr,0.7621804508447797
T045,dna,chemosens,lr,0.16929987991927958
T061,dna,chemosens,lr,0.0449915191058108
T121,dna,chemosens,lr,0.14759124015779823
T042,dna,chemosens,lr,0.5412311600482586
T093,dna,chemosens,lr,0.2877518108748083
T020,dna,chemosens,lr,0.7092704148349714
T057,dna,chemosens,lr,0.590352904166326
T049,dna,chemosens,lr,0.44982547638092946
T089,dna,chemosens,lr,0.45303446750317394
T138,dna,chemosens,lr,0.0860386352150021
T054,dna,chemosens,lr,0.7138911270939851
T014,dna,chemosens,lr,0.8349759706054246
T051,dna,chemosens,lr,0.07743763524971474
T166,dna,chemosens,lr,0.19142020006599816
T047,dna,chemosens,lr,0.0728868251418421
T018,dna,chemosens,lr,0.14634046216321314
T032,dna,chemosens,lr,0.7534446998592262
T036,dna,chemosens,lr,0.24486249346339728
T065,dna,chemosens,lr,0.1362876461378876
T137,dna,chemosens,lr,0.09555450133655972
T150,dna,chemosens,lr,0.09987841824438211
T056,dna,chemosens,lr,0.44619663839730894
T161,dna,chemosens,lr,0.13467995227289978
T097,dna,chemosens,lr,0.7017500121165817
T170,dna,chemosens,lr,0.025229994753490022
T109,dna,chemosens,lr,0.12800951807092642
T024,dna,chemosens,lr,0.717854770107814
T141,dna,chemosens,lr,0.23236162602703836
T175,dna,chemosens,svc,0.40819873983310034
T058,dna,chemosens,svc,0.13414836784941445
T095,dna,chemosens,svc,0.5313084276184347
T071,dna,chemosens,svc,0.7169655128780881
T017,dna,chemosens,svc,0.14373391308760985
T178,dna,chemosens,svc,0.0958226942071586
T038,dna,chemosens,svc,0.6632535773382062
T100,dna,chemosens,svc,0.7485331621329864
T072,dna,chemosens,svc,0.1571586791149924
T131,dna,chemosens,svc,0.2309677650333894
T035,dna,chemosens,svc,0.7513829947423438
T115,dna,chemosens,svc,0.6454104297524298
T124,dna,chemosens,svc,0.44217130768302704
T153,dna,chemosens,svc,0.34154974416515443
T147,dna,chemosens,svc,0.34355955436012997
T079,dna,chemosens,svc,0.5705093097699022
T162,dna,chemosens,svc,0.44246035835434794
T118,dna,chemosens,svc,0.3765021967582662
T046,dna,chemosens,svc,0.2742442076985908
T002,dna,chemosens,svc,0.3112272218870054
T128,dna,chemosens,svc,0.6585539994801137
T171,dna,chemosens,svc,0.3882065026791748
T001,dna,chemosens,svc,0.7867377113096529
T062,dna,chemosens,svc,0.17124529181969544
T164,dna,chemosens,svc,0.7281504314228574
T015,dna,chemosens,svc,0.6157576089557032
T180,dna,chemosens,svc,0.7502000989472883
T096,dna,chemosens,svc,0.059041009808286304
T080,dna,chemosens,svc,0.4410031294053916
T139,dna,chemosens,svc,0.42016822215266136
T105,dna,chemosens,svc,0.7496495847007608
T028,dna,chemosens,svc,0.49206951251231984
T048,dna,chemosens,svc,0.6087049217900511
T136,dna,chemosens,svc,0.6407918992838881
T030,dna,chemosens,svc,0.22062448775517457
T159,dna,chemosens,svc,0.11487408463068179
T086,dna,chemosens,svc,0.3972807972476042
T114,dna,chemosens,svc,0.5050168524523365
T110,dna,chemosens,svc,0.19463705526899625
T142,dna,chemosens,svc,0.4278843153930319
T050,dna,chemosens,svc,0.24591497060117298
T003,dna,chemosens,svc,0.6568395943743388
T149,dna,chemosens,svc,0.7008167210799147
T169,dna,chemosens,svc,0.06138492246726759
T117,dna,chemosens,svc,0.5101377022248256
T126,dna,chemosens,svc,0.3850883135371218
T016,dna,chemosens,svc,0.04321957143789842
T059,dna,chemosens,svc,0.6232634439929248
T135,dna,chemosens,svc,0.6865273183848444
T012,dna,chemosens,svc,0.4103022596583798
T130,dna,chemosens,svc,0.577250656613908
T148,dna,chemosens,svc,0.2279990886037101
T006,dna,chemosens,svc,0.07818501102880576
T039,dna,chemosens,svc,0.056172264854084164
T033,dna,chemosens,svc,0.8207879904997074
T123,dna,chemosens,svc,0.4855097443350972
T094,dna,chemosens,svc,0.8225713435078593
T029,dna,chemosens,svc,0.5
T098,dna,chemosens,svc,0.35836132065499
T044,dna,chemosens,svc,0.22940173142250786
T052,dna,chemosens,svc,0.5798999040475881
T031,dna,chemosens,svc,0.6555760061669642
T025,dna,chemosens,svc,0.09675052067104678
T009,dna,chemosens,svc,0.837400778564782
T101,dna,chemosens,svc,0.22096172289615845
T176,dna,chemosens,svc,0.3576084602280294
T129,dna,chemosens,svc,0.7056073288101311
T160,dna,chemosens,svc,0.183581859733488
T070,dna,chemosens,svc,0.22307183233572356
T064,dna,chemosens,svc,0.9638828716560692
T143,dna,chemosens,svc,0.617149967361564
T076,dna,chemosens,svc,0.5
T004,dna,chemosens,svc,0.607232858448637
T007,dna,chemosens,svc,0.5470035043083112
T116,dna,chemosens,svc,0.25723433017549724
T125,dna,chemosens,svc,0.6543060064926882
T132,dna,chemosens,svc,0.3615516361850945
T060,dna,chemosens,svc,0.18708126419465065
T119,dna,chemosens,svc,0.287613644945371
T040,dna,chemosens,svc,0.7020674711389849
T090,dna,chemosens,svc,0.3678796065968674
T133,dna,chemosens,svc,0.28612447288862114
T154,dna,chemosens,svc,0.5400702409979374
T037,dna,chemosens,svc,0.6611238228574057
T073,dna,chemosens,svc,0.5199956895117586
T152,dna,chemosens,svc,0.9314911843182998
T174,dna,chemosens,svc,0.061902543490460364
T087,dna,chemosens,svc,0.2965750607802885
T168,dna,chemosens,svc,0.7525916043511549
T041,dna,chemosens,svc,0.2830037891332787
T127,dna,chemosens,svc,0.6721878527279931
T008,dna,chemosens,svc,0.20329152153181998
T145,dna,chemosens,svc,0.09727023490083536
T112,dna,chemosens,svc,0.616263860976002
T011,dna,chemosens,svc,0.6266620965071741
T067,dna,chemosens,svc,0.21339991763685073
T134,dna,chemosens,svc,0.6879162863199779
T120,dna,chemosens,svc,0.5447525409385874
T068,dna,chemosens,svc,0.20116432589231445
T103,dna,chemosens,svc,0.4917432329867754
T156,dna,chemosens,svc,0.11323790320883619
T151,dna,chemosens,svc,0.19657221738123024
T140,dna,chemosens,svc,0.05907712301605386
T172,dna,chemosens,svc,0.7573696203582007
T104,dna,chemosens,svc,0.34552667358490974
T155,dna,chemosens,svc,0.07066092888257786
T013,dna,chemosens,svc,0.7191824183911466
T005,dna,chemosens,svc,0.21699336439875344
T043,dna,chemosens,svc,0.06965695299708687
T092,dna,chemosens,svc,0.583856529528305
T026,dna,chemosens,svc,0.6813269964631842
T074,dna,chemosens,svc,0.13392746095479552
T022,dna,chemosens,svc,0.6425001033910178
T099,dna,chemosens,svc,0.32822887166975306
T023,dna,chemosens,svc,0.10228932063071607
T066,dna,chemosens,svc,0.11396243144727002
T083,dna,chemosens,svc,0.6888586150804097
T010,dna,chemosens,svc,0.5753863495186669
T078,dna,chemosens,svc,0.7380770940130255
T045,dna,chemosens,svc,0.15431226887350888
T061,dna,chemosens,svc,0.04273729721518313
T121,dna,chemosens,svc,0.12787960304295798
T042,dna,chemosens,svc,0.5148579133807731
T093,dna,chemosens,svc,0.3138661337485564
T020,dna,chemosens,svc,0.7427726813278431
T057,dna,chemosens,svc,0.6614341591419386
T049,dna,chemosens,svc,0.5119076077330529
T089,dna,chemosens,svc,0.38487449800064844
T138,dna,chemosens,svc,0.10688247409027503
T054,dna,chemosens,svc,0.7967903076313855
T014,dna,chemosens,svc,0.842067340637339
T051,dna,chemosens,svc,0.08530925510067361
T166,dna,chemosens,svc,0.22825266106476877
T047,dna,chemosens,svc,0.07396666532513477
T018,dna,chemosens,svc,0.08275898906706651
T032,dna,chemosens,svc,0.8069084701810914
T036,dna,chemosens,svc,0.32964120383723916
T065,dna,chemosens,svc,0.1152515657083306
T137,dna,chemosens,svc,0.06694540045333015
T150,dna,chemosens,svc,0.08947177028309723
T056,dna,chemosens,svc,0.5718676363454683
T161,dna,chemosens,svc,0.10973237751359394
T097,dna,chemosens,svc,0.7702597328387367
T170,dna,chemosens,svc,0.02201159996571281
T109,dna,chemosens,svc,0.09520396113123937
T024,dna,chemosens,svc,0.8284012779793769
T141,dna,chemosens,svc,0.24193073740688145
T175,dna,chemosens,rf,0.3735417532244158
T058,dna,chemosens,rf,0.13925948170336716
T095,dna,chemosens,rf,0.467929292929293
T071,dna,chemosens,rf,0.539732845991986
T017,dna,chemosens,rf,0.19617611658767936
T178,dna,chemosens,rf,0.16318805313193857
T038,dna,chemosens,rf,0.46692303564729193
T100,dna,chemosens,rf,0.7318939941347603
T072,dna,chemosens,rf,0.14867977155843962
T131,dna,chemosens,rf,0.3972222222222222
T035,dna,chemosens,rf,0.5788131455374018
T115,dna,chemosens,rf,0.6708429948677627
T124,dna,chemosens,rf,0.44826839826839826
T153,dna,chemosens,rf,0.3682159126329474
T147,dna,chemosens,rf,0.4296055939244794
T079,dna,chemosens,rf,0.5061749069643806
T162,dna,chemosens,rf,0.5538158410217234
T118,dna,chemosens,rf,0.3086714955207518
T046,dna,chemosens,rf,0.44282807211662395
T002,dna,chemosens,rf,0.30584109063152337
T128,dna,chemosens,rf,0.553824391223052
T171,dna,chemosens,rf,0.4167869167869168
T001,dna,chemosens,rf,0.6335845628253289
T062,dna,chemosens,rf,0.2201046880162508
T164,dna,chemosens,rf,0.5395504495504495
T015,dna,chemosens,rf,0.633620837845094
T180,dna,chemosens,rf,0.6927914300321962
T096,dna,chemosens,rf,0.2165878851540616
T080,dna,chemosens,rf,0.2990514015281817
T139,dna,chemosens,rf,0.39902145590288685
T105,dna,chemosens,rf,0.6402512294919955
T028,dna,chemosens,rf,0.48720314601119563
T048,dna,chemosens,rf,0.6236865536865538
T136,dna,chemosens,rf,0.5027115139344243
T030,dna,chemosens,rf,0.3003465782498041
T159,dna,chemosens,rf,0.11983327987936283
T086,dna,chemosens,rf,0.6642655110433412
T114,dna,chemosens,rf,0.5146270629463907
T110,dna,chemosens,rf,0.23914449154351564
T142,dna,chemosens,rf,0.3168100930450218
T050,dna,chemosens,rf,0.23914449154351564
T003,dna,chemosens,rf,0.4693636722668981
T149,dna,chemosens,rf,0.4042108225676001
T169,dna,chemosens,rf,0.07764745818226294
T117,dna,chemosens,rf,0.4129229437797212
T126,dna,chemosens,rf,0.3641588076870335
T016,dna,chemosens,rf,0.1626670970993693
T059,dna,chemosens,rf,0.49829911503824553
T135,dna,chemosens,rf,0.5027115139344243
T012,dna,chemosens,rf,0.4990940499353476
T130,dna,chemosens,rf,0.35047046174409024
T148,dna,chemosens,rf,0.2980315246347855
T006,dna,chemosens,rf,0.2140519327980508
T039,dna,chemosens,rf,0.14170827987936285
T033,dna,chemosens,rf,0.6553430928817925
T123,dna,chemosens,rf,0.30224032758516345
T094,dna,chemosens,rf,0.4421371284107568
T029,dna,chemosens,rf,0.3667232725800501
T098,dna,chemosens,rf,0.3143950672982931
T044,dna,chemosens,rf,0.353710093721283
T052,dna,chemosens,rf,0.5699473292251593
T031,dna,chemosens,rf,0.4780965603024427
T025,dna,chemosens,rf,0.3134330462591332
T009,dna,chemosens,rf,0.4686939122258815
T101,dna,chemosens,rf,0.3709574499600075
T176,dna,chemosens,rf,0.2734773919913239
T129,dna,chemosens,rf,0.606031165728174
T160,dna,chemosens,rf,0.3604944658025154
T070,dna,chemosens,rf,0.36643364043619797
T064,dna,chemosens,rf,0.6143786213786214
T143,dna,chemosens,rf,0.5682860054624761
T076,dna,chemosens,rf,0.40062303382891623
T004,dna,chemosens,rf,0.4539526721291427
T007,dna,chemosens,rf,0.5109147519147519
T116,dna,chemosens,rf,0.3980192535512229
T125,dna,chemosens,rf,0.6063444333444334
T132,dna,chemosens,rf,0.3441944166944167
T060,dna,chemosens,rf,0.4409135657396527
T119,dna,chemosens,rf,0.3678796154115847
T040,dna,chemosens,rf,0.6193644990615073
T090,dna,chemosens,rf,0.46878253935454745
T133,dna,chemosens,rf,0.3409135657396527
T154,dna,chemosens,rf,0.6113186307141683
T037,dna,chemosens,rf,0.5581888011961542
T073,dna,chemosens,rf,0.4580101010101011
T152,dna,chemosens,rf,0.6447422577422578
T174,dna,chemosens,rf,0.1306932180306793
T087,dna,chemosens,rf,0.3980192535512229
T168,dna,chemosens,rf,0.704873208687864
T041,dna,chemosens,rf,0.4302421212421212
T127,dna,chemosens,rf,0.24035281551636375
T008,dna,chemosens,rf,0.18603912794421762
T145,dna,chemosens,rf,0.22578055164812424
T112,dna,chemosens,rf,0.3943851040287768
T011,dna,chemosens,rf,0.5523665123459731
T067,dna,chemosens,rf,0.14978031852751347
T134,dna,chemosens,rf,0.6125882768762025
T120,dna,chemosens,rf,0.5311916971916972
T068,dna,chemosens,rf,0.4333789268320719
T103,dna,chemosens,rf,0.2846962854603358
T156,dna,chemosens,rf,0.21389121291668026
T151,dna,chemosens,rf,0.399522976813343
T140,dna,chemosens,rf,0.16300010097802967
T172,dna,chemosens,rf,0.5116842511373962
T104,dna,chemosens,rf,0.3426288811261438
T155,dna,chemosens,rf,0.29586892122996106
T013,dna,chemosens,rf,0.6097754430979583
T005,dna,chemosens,rf,0.3147767961536812
T043,dna,chemosens,rf,0.11826499245573581
T092,dna,chemosens,rf,0.584988955988956
T026,dna,chemosens,rf,0.42849145257867366
T074,dna,chemosens,rf,0.2081725485494336
T022,dna,chemosens,rf,0.3724381008087939
T099,dna,chemosens,rf,0.41535357955982055
T023,dna,chemosens,rf,0.16747007989611734
T066,dna,chemosens,rf,0.2856417106417107
T083,dna,chemosens,rf,0.5778711646776162
T010,dna,chemosens,rf,0.4547705615000224
T078,dna,chemosens,rf,0.5511916971916971
T045,dna,chemosens,rf,0.1434385242443713
T061,dna,chemosens,rf,0.10298109278693986
T121,dna,chemosens,rf,0.3305382395382396
T042,dna,chemosens,rf,0.4345172486150747
T093,dna,chemosens,rf,0.45640953873712486
T020,dna,chemosens,rf,0.5824154049006991
T057,dna,chemosens,rf,0.5258976833976835
T049,dna,chemosens,rf,0.5556861374361375
T089,dna,chemosens,rf,0.4810564135564136
T138,dna,chemosens,rf,0.2573834443687385
T054,dna,chemosens,rf,0.5442672486150747
T014,dna,chemosens,rf,0.5538439763292705
T051,dna,chemosens,rf,0.33588982294567
T166,dna,chemosens,rf,0.41923137695857954
T047,dna,chemosens,rf,0.24465172770757476
T018,dna,chemosens,rf,0.2400843076360979
T032,dna,chemosens,rf,0.4727791533769795
T036,dna,chemosens,rf,0.5181840979635097
T065,dna,chemosens,rf,0.4282154278867834
T137,dna,chemosens,rf,0.13814803312629398
T150,dna,chemosens,rf,0.28665987233122786
T056,dna,chemosens,rf,0.543584475505831
T161,dna,chemosens,rf,0.2059945554798496
T097,dna,chemosens,rf,0.6505888916867179
T170,dna,chemosens,rf,0.09269537850122558
T109,dna,chemosens,rf,0.11726680707265413
T024,dna,chemosens,rf,0.5258976833976835
T141,dna,chemosens,rf,0.322902809958657
T175,dna,chemosens,avg,0.4284642189587642
T058,dna,chemosens,avg,0.11630210830081116
T095,dna,chemosens,avg,0.4853944948025764
T071,dna,chemosens,avg,0.6633276394711699
T017,dna,chemosens,avg,0.17425452983745404
T178,dna,chemosens,avg,0.10727238367020601
T038,dna,chemosens,avg,0.5666407268348806
T100,dna,chemosens,avg,0.7509480845244448
T072,dna,chemosens,avg,0.14563711860802545
T131,dna,chemosens,avg,0.261070447978851
T035,dna,chemosens,avg,0.6933556708877009
T115,dna,chemosens,avg,0.666221829517062
T124,dna,chemosens,avg,0.406389810085981
T153,dna,chemosens,avg,0.3500732827825192
T147,dna,chemosens,avg,0.35718404454923586
T079,dna,chemosens,avg,0.5207675425159978
T162,dna,chemosens,avg,0.4888110107582994
T118,dna,chemosens,avg,0.30377853938501354
T046,dna,chemosens,avg,0.3531904880180883
T002,dna,chemosens,avg,0.279433553907771
T128,dna,chemosens,avg,0.6449550425900289
T171,dna,chemosens,avg,0.3878306515688932
T001,dna,chemosens,avg,0.7614856718916477
T062,dna,chemosens,avg,0.19131339519893345
T164,dna,chemosens,avg,0.6552611731895515
T015,dna,chemosens,avg,0.6198615536848996
T180,dna,chemosens,avg,0.7194794321769642
T096,dna,chemosens,avg,0.09940911151677449
T080,dna,chemosens,avg,0.42124885895423597
T139,dna,chemosens,avg,0.41604465689734876
T105,dna,chemosens,avg,0.7215794099878234
T028,dna,chemosens,avg,0.4739229766055595
T048,dna,chemosens,avg,0.633408829070182
T136,dna,chemosens,avg,0.579313010055391
T030,dna,chemosens,avg,0.2358610120426062
T159,dna,chemosens,avg,0.11425548462182344
T086,dna,chemosens,avg,0.4862083044406374
T114,dna,chemosens,avg,0.5253681764510706
T110,dna,chemosens,avg,0.21074998419629143
T142,dna,chemosens,avg,0.43926601980361646
T050,dna,chemosens,avg,0.2647451282818693
T003,dna,chemosens,avg,0.6188019869953052
T149,dna,chemosens,avg,0.6297672748326028
T169,dna,chemosens,avg,0.06060290790393222
T117,dna,chemosens,avg,0.5117387291055377
T126,dna,chemosens,avg,0.3689960529594381
T016,dna,chemosens,avg,0.07569883661449922
T059,dna,chemosens,avg,0.6119057175568571
T135,dna,chemosens,avg,0.6010656018671597
T012,dna,chemosens,avg,0.4215712144908761
T130,dna,chemosens,avg,0.5021991119499468
T148,dna,chemosens,avg,0.2519890203333071
T006,dna,chemosens,avg,0.12122467463271074
T039,dna,chemosens,avg,0.08066226559544047
T033,dna,chemosens,avg,0.7720309298490302
T123,dna,chemosens,avg,0.4404429823304943
T094,dna,chemosens,avg,0.7121563558269867
T029,dna,chemosens,avg,0.5048905651808622
T098,dna,chemosens,avg,0.35547909287554824
T044,dna,chemosens,avg,0.27641103691893587
T052,dna,chemosens,avg,0.5762100103038298
T031,dna,chemosens,avg,0.6074008363499953
T025,dna,chemosens,avg,0.1625822559014978
T009,dna,chemosens,avg,0.7201785064462145
T101,dna,chemosens,avg,0.2680881413078266
T176,dna,chemosens,avg,0.32981588451015936
T129,dna,chemosens,avg,0.657157252592936
T160,dna,chemosens,avg,0.23255446595635454
T070,dna,chemosens,avg,0.26787797310601286
T064,dna,chemosens,avg,0.8504361521625752
T143,dna,chemosens,avg,0.5899491470014451
T076,dna,chemosens,avg,0.48057631915960325
T004,dna,chemosens,avg,0.5548433121837244
T007,dna,chemosens,avg,0.5336399209591017
T116,dna,chemosens,avg,0.32288765759809296
T125,dna,chemosens,avg,0.648247358831576
T132,dna,chemosens,avg,0.3627720282303539
T060,dna,chemosens,avg,0.2670957213201608
T119,dna,chemosens,avg,0.3272583439067782
T040,dna,chemosens,avg,0.6684046258502656
T090,dna,chemosens,avg,0.407803908987916
T133,dna,chemosens,avg,0.31393672219046026
T154,dna,chemosens,avg,0.5397614046551845
T037,dna,chemosens,avg,0.6226259840116155
T073,dna,chemosens,avg,0.5236133309995304
T152,dna,chemosens,avg,0.8417843473674526
T174,dna,chemosens,avg,0.08218513471600039
T087,dna,chemosens,avg,0.3443513678744206
T168,dna,chemosens,avg,0.7614899655505282
T041,dna,chemosens,avg,0.32184595814553846
T127,dna,chemosens,avg,0.5294870990893171
T008,dna,chemosens,avg,0.18515195934580123
T145,dna,chemosens,avg,0.13463775009048926
T112,dna,chemosens,avg,0.5236783303516758
T011,dna,chemosens,avg,0.6169774054904795
T067,dna,chemosens,avg,0.19112896191114528
T134,dna,chemosens,avg,0.6925431268770822
T120,dna,chemosens,avg,0.5446363368245586
T068,dna,chemosens,avg,0.26818296934150354
T103,dna,chemosens,avg,0.3647325316052082
T156,dna,chemosens,avg,0.14153865483770808
T151,dna,chemosens,avg,0.26644523618644506
T140,dna,chemosens,avg,0.09331784727235792
T172,dna,chemosens,avg,0.6794527223338406
T104,dna,chemosens,avg,0.3250930603314693
T155,dna,chemosens,avg,0.13446710870585607
T013,dna,chemosens,avg,0.691673485915634
T005,dna,chemosens,avg,0.24619755207722563
T043,dna,chemosens,avg,0.08035097778383786
T092,dna,chemosens,avg,0.5767371293223703
T026,dna,chemosens,avg,0.5714864583636593
T074,dna,chemosens,avg,0.1543994301692246
T022,dna,chemosens,avg,0.5517664881909211
T099,dna,chemosens,avg,0.3630704815234506
T023,dna,chemosens,avg,0.1200171612548787
T066,dna,chemosens,avg,0.1719576309061032
T083,dna,chemosens,avg,0.6910822390398428
T010,dna,chemosens,avg,0.550071777097418
T078,dna,chemosens,avg,0.6838164140165007
T045,dna,chemosens,avg,0.15568355767905326
T061,dna,chemosens,avg,0.0635699697026446
T121,dna,chemosens,avg,0.20200302757966526
T042,dna,chemosens,avg,0.4968687740147022
T093,dna,chemosens,avg,0.3526758277868298
T020,dna,chemosens,avg,0.6781528336878379
T057,dna,chemosens,avg,0.592561582235316
T049,dna,chemosens,avg,0.5058064071833733
T089,dna,chemosens,avg,0.43965512635341203
T138,dna,chemosens,avg,0.15010151789133855
T054,dna,chemosens,avg,0.684982894446815
T014,dna,chemosens,avg,0.7436290958573447
T051,dna,chemosens,avg,0.1662122377653528
T166,dna,chemosens,avg,0.27963474602978217
T047,dna,chemosens,avg,0.1305017393915172
T018,dna,chemosens,avg,0.15639458628879252
T032,dna,chemosens,avg,0.6777107744724323
T036,dna,chemosens,avg,0.36422926508804876
T065,dna,chemosens,avg,0.22658487991100054
T137,dna,chemosens,avg,0.10021597830539462
T150,dna,chemosens,avg,0.15867002028623575
T056,dna,chemosens,avg,0.5205495834162027
T161,dna,chemosens,avg,0.15013562842211445
T097,dna,chemosens,avg,0.7075328788806788
T170,dna,chemosens,avg,0.04664565774014281
T109,dna,chemosens,avg,0.1134934287582733
T024,dna,chemosens,avg,0.690717910494958
T141,dna,chemosens,avg,0.2657317244641923
