T126,rna,chemosens,lr,0.2604331615732041
T018,rna,chemosens,lr,0.22878948932817408
T006,rna,chemosens,lr,0.20811030377786813
T032,rna,chemosens,lr,0.7471418544471585
T040,rna,chemosens,lr,0.7731357416615952
T036,rna,chemosens,lr,0.42247394271120003
T164,rna,chemosens,lr,0.5199029336382841
T015,rna,chemosens,lr,0.7126850566096519
T033,rna,chemosens,lr,0.7988936719406147
T150,rna,chemosens,lr,0.22973521973552263
T123,rna,chemosens,lr,0.6290879508509855
T097,rna,chemosens,lr,0.7428500049693223
T094,rna,chemosens,lr,0.6950061737716163
T052,rna,chemosens,lr,0.5828983939782514
T136,rna,chemosens,lr,0.47156707376237167
T030,rna,chemosens,lr,0.23561937337107056
T045,rna,chemosens,lr,0.2942100366744641
T042,rna,chemosens,lr,0.402546022905364
T178,rna,chemosens,lr,0.05219057423021023
T112,rna,chemosens,lr,0.2345837414465163
T093,rna,chemosens,lr,0.23984536271378504
T149,rna,chemosens,lr,0.5248169414852417
T169,rna,chemosens,lr,0.1035945667392957
T120,rna,chemosens,lr,0.7584840772815951
T103,rna,chemosens,lr,0.135420847135974
T140,rna,chemosens,lr,0.13611680036210003
T054,rna,chemosens,lr,0.5407218124362666
T104,rna,chemosens,lr,0.4723950464247011
T153,rna,chemosens,lr,0.33135636015890607
T016,rna,chemosens,lr,0.03478685137113337
T059,rna,chemosens,lr,0.8333663625441456
T147,rna,chemosens,lr,0.27274248502274806
T155,rna,chemosens,lr,0.04335261644041612
T162,rna,chemosens,lr,0.3004000435760623
T116,rna,chemosens,lr,0.18530273067407532
T132,rna,chemosens,lr,0.40461161662170947
T043,rna,chemosens,lr,0.06535244669356899
T062,rna,chemosens,lr,0.09176869283017088
T056,rna,chemosens,lr,0.2591325537001375
T152,rna,chemosens,lr,0.8168710229076864
T023,rna,chemosens,lr,0.14922577605163764
T170,rna,chemosens,lr,0.033200146142682185
T066,rna,chemosens,lr,0.2683410595279659
T141,rna,chemosens,lr,0.14804075939524783
T145,rna,chemosens,lr,0.1299287571752566
T175,rna,chemosens,lr,0.4194894848413323
T058,rna,chemosens,lr,0.14788732618518385
T086,rna,chemosens,lr,0.4854625401696784
T038,rna,chemosens,lr,0.6191675746889115
T050,rna,chemosens,lr,0.2420791893192703
T049,rna,chemosens,lr,0.46104905555921644
T160,rna,chemosens,lr,0.1785024915304022
T134,rna,chemosens,lr,0.6096390519192584
T070,rna,chemosens,lr,0.34857771079504535
T115,rna,chemosens,lr,0.6955925320302543
T051,rna,chemosens,lr,0.11994345516370661
T012,rna,chemosens,lr,0.514072557762497
T125,rna,chemosens,lr,0.7047431694766848
T046,rna,chemosens,lr,0.2924901485376723
T128,rna,chemosens,lr,0.6223160678452138
T166,rna,chemosens,lr,0.2630557479963555
T047,rna,chemosens,lr,0.1140582238045063
T148,rna,chemosens,lr,0.22473820699239347
T119,rna,chemosens,lr,0.27548645904429686
T092,rna,chemosens,lr,0.6351472181559369
T161,rna,chemosens,lr,0.1887596140339618
T099,rna,chemosens,lr,0.3900721967701964
T180,rna,chemosens,lr,0.715516072678624
T087,rna,chemosens,lr,0.3781039606433001
T083,rna,chemosens,lr,0.5877487015953753
T041,rna,chemosens,lr,0.36311418131667256
T078,rna,chemosens,lr,0.7008519562173875
T028,rna,chemosens,lr,0.667612226648091
T048,rna,chemosens,lr,0.4653056548945828
T025,rna,chemosens,lr,0.12110853641029806
T095,rna,chemosens,lr,0.5152625557483399
T159,rna,chemosens,lr,0.11460670068846163
T100,rna,chemosens,lr,0.6867733490085292
T057,rna,chemosens,lr,0.6421200478875347
T003,rna,chemosens,lr,0.6611434863998945
T072,rna,chemosens,lr,0.14289537133899513
T138,rna,chemosens,lr,0.21756453893851724
T151,rna,chemosens,lr,0.22734912143137
T079,rna,chemosens,lr,0.465231063535265
T013,rna,chemosens,lr,0.761948669663335
T130,rna,chemosens,lr,0.49720479848441135
T002,rna,chemosens,lr,0.32598579367408587
T005,rna,chemosens,lr,0.27956026733876593
T060,rna,chemosens,lr,0.28347076316735303
T171,rna,chemosens,lr,0.3410816942377087
T001,rna,chemosens,lr,0.7774495556161654
T039,rna,chemosens,lr,0.0667773072613453
T065,rna,chemosens,lr,0.1600161244413065
T074,rna,chemosens,lr,0.21552276053578182
T096,rna,chemosens,lr,0.056688683897724905
T139,rna,chemosens,lr,0.3633726011580189
T029,rna,chemosens,lr,0.7048940418215366
T098,rna,chemosens,lr,0.2681525312112565
T168,rna,chemosens,lr,0.7765735399349006
T109,rna,chemosens,lr,0.08313504880029379
T071,rna,chemosens,svc,0.8691466931316234
T121,rna,chemosens,svc,0.1886566346075942
T009,rna,chemosens,svc,0.620364403622748
T110,rna,chemosens,svc,0.28291649499210314
T101,rna,chemosens,svc,0.4227290484883866
T176,rna,chemosens,svc,0.39696904177385284
T129,rna,chemosens,svc,0.6787243969307513
T020,rna,chemosens,svc,0.7171680559247848
T089,rna,chemosens,svc,0.5316858926275643
T156,rna,chemosens,svc,0.06440243699877231
T014,rna,chemosens,svc,0.8925031197415235
T076,rna,chemosens,svc,0.3306778078765368
T004,rna,chemosens,svc,0.7133081901239419
T007,rna,chemosens,svc,0.7929285221619633
T135,rna,chemosens,svc,0.7485405664609132
T118,rna,chemosens,svc,0.2367406180229998
T026,rna,chemosens,svc,0.8264858348182447
T090,rna,chemosens,svc,0.1938432641709883
T133,rna,chemosens,svc,0.253455427893239
T154,rna,chemosens,svc,0.7066016207993844
T037,rna,chemosens,svc,0.8223194720859213
T137,rna,chemosens,svc,0.10701335583866736
T022,rna,chemosens,svc,0.7633620970990047
T073,rna,chemosens,svc,0.7750896328179623
T080,rna,chemosens,svc,0.43410684892770235
T174,rna,chemosens,svc,0.06875667879490026
T044,rna,chemosens,svc,0.2552075434008231
T105,rna,chemosens,svc,0.7455317874854198
T024,rna,chemosens,svc,0.8065724098453859
T010,rna,chemosens,svc,0.4844218928209319
T127,rna,chemosens,svc,0.4355046226282268
T008,rna,chemosens,svc,0.36899689775501265
T031,rna,chemosens,svc,0.7036366938920238
T114,rna,chemosens,svc,0.6810476940894269
T017,rna,chemosens,svc,0.12448730369310163
T061,rna,chemosens,svc,0.054842368879941386
T142,rna,chemosens,svc,0.30233550791363645
T011,rna,chemosens,svc,0.516583683336674
T131,rna,chemosens,svc,0.3303556048932627
T067,rna,chemosens,svc,0.09776927606207889
T117,rna,chemosens,svc,0.5600736623122473
T068,rna,chemosens,svc,0.12097558639741639
T035,rna,chemosens,svc,0.8734796589779347
T064,rna,chemosens,svc,0.8606908326548591
T143,rna,chemosens,svc,0.7636325317119365
T172,rna,chemosens,svc,0.7996602018045514
T124,rna,chemosens,svc,0.23599763877477886
T126,rna,chemosens,svc,0.2061404201520035
T018,rna,chemosens,svc,0.1797706092906413
T006,rna,chemosens,svc,0.17869948562516907
T032,rna,chemosens,svc,0.7647807184865579
T040,rna,chemosens,svc,0.8320781723899013
T036,rna,chemosens,svc,0.5189547127185322
T164,rna,chemosens,svc,0.5468557922765972
T015,rna,chemosens,svc,0.8198045094280761
T033,rna,chemosens,svc,0.8693476996574595
T150,rna,chemosens,svc,0.25141703212319105
T123,rna,chemosens,svc,0.6787598035020974
T097,rna,chemosens,svc,0.7949508665304856
T094,rna,chemosens,svc,0.7010508236475848
T052,rna,chemosens,svc,0.6918099049868184
T136,rna,chemosens,svc,0.6151630426312142
T030,rna,chemosens,svc,0.1752808045403958
T045,rna,chemosens,svc,0.21058974367212452
T042,rna,chemosens,svc,0.5
T178,rna,chemosens,svc,0.02288543788805271
T112,rna,chemosens,svc,0.353750874812002
T093,rna,chemosens,svc,0.1904167660152988
T149,rna,chemosens,svc,0.5134215721669306
T169,rna,chemosens,svc,0.049096778473629796
T120,rna,chemosens,svc,0.7727523915998548
T103,rna,chemosens,svc,0.2524730571869703
T140,rna,chemosens,svc,0.06078510448343081
T054,rna,chemosens,svc,0.7039799581807743
T104,rna,chemosens,svc,0.5
T153,rna,chemosens,svc,0.36412094991870564
T016,rna,chemosens,svc,0.03039041217493901
T059,rna,chemosens,svc,0.8748376213551032
T147,rna,chemosens,svc,0.15113610512209352
T155,rna,chemosens,svc,0.03945665090860669
T162,rna,chemosens,svc,0.18421119958787233
T116,rna,chemosens,svc,0.10718807492772607
T132,rna,chemosens,svc,0.2718559543066365
T043,rna,chemosens,svc,0.031210063561783498
T062,rna,chemosens,svc,0.04687811388957682
T056,rna,chemosens,svc,0.3644526398620469
T152,rna,chemosens,svc,0.7889219313120143
T023,rna,chemosens,svc,0.08137908560200395
T170,rna,chemosens,svc,0.031934195122657875
T066,rna,chemosens,svc,0.19054827412848915
T141,rna,chemosens,svc,0.06995303786402161
T145,rna,chemosens,svc,0.061206298827279085
T175,rna,chemosens,svc,0.278095629545683
T058,rna,chemosens,svc,0.1534554789836711
T086,rna,chemosens,svc,0.6072908602917927
T038,rna,chemosens,svc,0.8033909289307334
T050,rna,chemosens,svc,0.20906048609284325
T049,rna,chemosens,svc,0.5135030548285529
T160,rna,chemosens,svc,0.13775309786896092
T134,rna,chemosens,svc,0.6595455015521522
T070,rna,chemosens,svc,0.340724882078998
T115,rna,chemosens,svc,0.7089930886951347
T051,rna,chemosens,svc,0.07540918438174604
T012,rna,chemosens,svc,0.4709585630047539
T125,rna,chemosens,svc,0.6845022468044463
T046,rna,chemosens,svc,0.27371038289489263
T128,rna,chemosens,svc,0.7055437163226211
T166,rna,chemosens,svc,0.2556351799390755
T047,rna,chemosens,svc,0.07464144309944674
T148,rna,chemosens,svc,0.17878556733151293
T119,rna,chemosens,svc,0.14319193383754542
T092,rna,chemosens,svc,0.68556837425226
T161,rna,chemosens,svc,0.14006950724179584
T099,rna,chemosens,svc,0.20190681142124436
T180,rna,chemosens,svc,0.7705536541407904
T087,rna,chemosens,svc,0.27243774239358637
T083,rna,chemosens,svc,0.43765773314038
T041,rna,chemosens,svc,0.29989505427282953
T078,rna,chemosens,svc,0.6544829199215361
T028,rna,chemosens,svc,0.7330410970381637
T048,rna,chemosens,svc,0.4614094121956514
T025,rna,chemosens,svc,0.09112071565069169
T095,rna,chemosens,svc,0.43805461805580037
T159,rna,chemosens,svc,0.061048685029458635
T100,rna,chemosens,svc,0.7046467317143554
T057,rna,chemosens,svc,0.6654520352908123
T003,rna,chemosens,svc,0.6667049942337685
T072,rna,chemosens,svc,0.13736296960420094
T138,rna,chemosens,svc,0.20799045821001724
T151,rna,chemosens,svc,0.23293513246124053
T079,rna,chemosens,svc,0.5400933153742221
T013,rna,chemosens,svc,0.8074841135793906
T130,rna,chemosens,svc,0.5773186790969096
T002,rna,chemosens,svc,0.37927277478031873
T005,rna,chemosens,svc,0.2614629485647694
T060,rna,chemosens,svc,0.3625776216479072
T171,rna,chemosens,svc,0.3588394046876239
T001,rna,chemosens,svc,0.791886546622889
T039,rna,chemosens,svc,0.049954093260096095
T065,rna,chemosens,svc,0.14810660588232136
T074,rna,chemosens,svc,0.23950604895238606
T096,rna,chemosens,svc,0.043932989839532
T139,rna,chemosens,svc,0.3132973659169835
T029,rna,chemosens,svc,0.6207942791336083
T098,rna,chemosens,svc,0.17399982556852214
T168,rna,chemosens,svc,0.7152470661254344
T109,rna,chemosens,svc,0.06199439532739126
T071,rna,chemosens,rf,0.7349206349206349
T121,rna,chemosens,rf,0.25995370370370374
T009,rna,chemosens,rf,0.5673611111111111
T110,rna,chemosens,rf,0.5920289855072464
T101,rna,chemosens,rf,0.40935245310245316
T176,rna,chemosens,rf,0.6043478260869566
T129,rna,chemosens,rf,0.6513227513227513
T020,rna,chemosens,rf,0.7576855511638121
T089,rna,chemosens,rf,0.8301587301587301
T156,rna,chemosens,rf,0.01674718196457327
T014,rna,chemosens,rf,0.7656565656565657
T076,rna,chemosens,rf,0.6456439393939394
T004,rna,chemosens,rf,0.6952380952380952
T007,rna,chemosens,rf,0.9712121212121211
T135,rna,chemosens,rf,0.7587301587301587
T118,rna,chemosens,rf,0.3322751322751323
T026,rna,chemosens,rf,0.5523809523809524
T090,rna,chemosens,rf,0.23051647426647426
T133,rna,chemosens,rf,0.20434782608695654
T154,rna,chemosens,rf,0.7752976190476191
T037,rna,chemosens,rf,0.6800595238095238
T137,rna,chemosens,rf,0.14138486312399354
T022,rna,chemosens,rf,0.7893939393939393
T073,rna,chemosens,rf,0.9712121212121211
T080,rna,chemosens,rf,0.6395833333333333
T174,rna,chemosens,rf,0.3413848631239936
T044,rna,chemosens,rf,0.01674718196457327
T105,rna,chemosens,rf,0.6212121212121212
T024,rna,chemosens,rf,0.5560846560846561
T010,rna,chemosens,rf,0.6854633289415898
T127,rna,chemosens,rf,0.20434782608695654
T008,rna,chemosens,rf,0.40383914331282755
T031,rna,chemosens,rf,0.7051378446115288
T114,rna,chemosens,rf,0.5503909774436091
T017,rna,chemosens,rf,0.055817180459194614
T061,rna,chemosens,rf,0.3124954615277196
T142,rna,chemosens,rf,0.5552227342549922
T011,rna,chemosens,rf,0.45380920042040584
T131,rna,chemosens,rf,0.29315508021390374
T067,rna,chemosens,rf,0.20409210018318177
T117,rna,chemosens,rf,0.8705664160401003
T068,rna,chemosens,rf,0.3464884135472371
T035,rna,chemosens,rf,0.5503909774436091
T064,rna,chemosens,rf,0.8038997493734336
T143,rna,chemosens,rf,0.6705664160401003
T172,rna,chemosens,rf,0.7122957393483709
T124,rna,chemosens,rf,0.08824794433902594
T126,rna,chemosens,rf,0.1984268061276438
T018,rna,chemosens,rf,0.17489177489177488
T006,rna,chemosens,rf,0.5273333333333333
T032,rna,chemosens,rf,0.5503909774436091
T040,rna,chemosens,rf,0.706280701754386
T036,rna,chemosens,rf,0.7122957393483709
T164,rna,chemosens,rf,0.6550201975527052
T015,rna,chemosens,rf,0.5503909774436091
T033,rna,chemosens,rf,0.5503909774436091
T150,rna,chemosens,rf,0.31077412783295133
T123,rna,chemosens,rf,0.8705664160401003
T097,rna,chemosens,rf,0.6838391433128275
T094,rna,chemosens,rf,0.750390977443609
T052,rna,chemosens,rf,0.5257928968763371
T136,rna,chemosens,rf,0.5357647058823528
T030,rna,chemosens,rf,0.1902262443438914
T045,rna,chemosens,rf,0.18524788936553643
T042,rna,chemosens,rf,0.4107647058823529
T178,rna,chemosens,rf,0.19477169888934595
T112,rna,chemosens,rf,0.23928571428571427
T093,rna,chemosens,rf,0.028105032222679283
T149,rna,chemosens,rf,0.3607024348200819
T169,rna,chemosens,rf,0.028105032222679283
T120,rna,chemosens,rf,0.7329393939393939
T103,rna,chemosens,rf,0.4107647058823529
T140,rna,chemosens,rf,0.028105032222679283
T054,rna,chemosens,rf,0.5024313725490195
T104,rna,chemosens,rf,0.4107647058823529
T153,rna,chemosens,rf,0.4107647058823529
T016,rna,chemosens,rf,0.19477169888934595
T059,rna,chemosens,rf,0.8329393939393939
T147,rna,chemosens,rf,0.9310822510822512
T155,rna,chemosens,rf,0.028105032222679283
T162,rna,chemosens,rf,0.5971428571428572
T116,rna,chemosens,rf,0.028105032222679283
T132,rna,chemosens,rf,0.39714285714285713
T043,rna,chemosens,rf,0.19477169888934595
T062,rna,chemosens,rf,0.028105032222679283
T056,rna,chemosens,rf,0.24895937395937393
T152,rna,chemosens,rf,0.9310822510822512
T023,rna,chemosens,rf,0.028105032222679283
T170,rna,chemosens,rf,0.028105032222679283
T066,rna,chemosens,rf,0.26255957767722476
T141,rna,chemosens,rf,0.028105032222679283
T145,rna,chemosens,rf,0.1926077097505669
T175,rna,chemosens,rf,0.3767317453297109
T058,rna,chemosens,rf,0.2673270283723245
T086,rna,chemosens,rf,0.7239298245614035
T038,rna,chemosens,rf,0.7239298245614035
T050,rna,chemosens,rf,0.40227256214138774
T049,rna,chemosens,rf,0.5693243379223034
T160,rna,chemosens,rf,0.22997457387701292
T134,rna,chemosens,rf,0.9068753583304666
T070,rna,chemosens,rf,0.40542642320085925
T115,rna,chemosens,rf,0.6876160990712074
T051,rna,chemosens,rf,0.35702634965792857
T012,rna,chemosens,rf,0.4153147804576376
T125,rna,chemosens,rf,0.9068753583304666
T046,rna,chemosens,rf,0.2734965986394558
T128,rna,chemosens,rf,0.7550386236365891
T166,rna,chemosens,rf,0.4156888595912987
T047,rna,chemosens,rf,0.22997457387701292
T148,rna,chemosens,rf,0.39090390067833675
T119,rna,chemosens,rf,0.20967996954879514
T092,rna,chemosens,rf,0.5624460310439965
T161,rna,chemosens,rf,0.07813783918313535
T099,rna,chemosens,rf,0.514282765737874
T180,rna,chemosens,rf,0.514282765737874
T087,rna,chemosens,rf,0.40227256214138774
T083,rna,chemosens,rf,0.5384568372803666
T041,rna,chemosens,rf,0.4497076023391813
T078,rna,chemosens,rf,0.7103866618417702
T028,rna,chemosens,rf,0.7204830831532334
T048,rna,chemosens,rf,0.6004081632653061
T025,rna,chemosens,rf,0.2285438169745579
T095,rna,chemosens,rf,0.5504645302775377
T159,rna,chemosens,rf,0.06943933936261759
T100,rna,chemosens,rf,0.7085814027440903
T057,rna,chemosens,rf,0.8134539054344005
T003,rna,chemosens,rf,0.41156634981846907
T072,rna,chemosens,rf,0.06943933936261759
T138,rna,chemosens,rf,0.3864564658684887
T151,rna,chemosens,rf,0.06366576819407008
T079,rna,chemosens,rf,0.4706632077599819
T013,rna,chemosens,rf,0.7388571312408522
T130,rna,chemosens,rf,0.3052785923753666
T002,rna,chemosens,rf,0.6555412565404697
T005,rna,chemosens,rf,0.5436778159469816
T060,rna,chemosens,rf,0.2185899814471243
T171,rna,chemosens,rf,0.4413036856533658
T001,rna,chemosens,rf,0.7490708354470936
T039,rna,chemosens,rf,0.06943933936261759
T065,rna,chemosens,rf,0.3906632077599819
T074,rna,chemosens,rf,0.3169619559544933
T096,rna,chemosens,rf,0.2645612905821298
T139,rna,chemosens,rf,0.3723156897011345
T029,rna,chemosens,rf,0.572803048823888
T098,rna,chemosens,rf,0.06943933936261759
T168,rna,chemosens,rf,0.6677044907778669
T109,rna,chemosens,rf,0.06943933936261759
T071,rna,chemosens,avg,0.8012208051914951
T121,rna,chemosens,avg,0.2570013506964156
T009,rna,chemosens,avg,0.6119722417766468
T110,rna,chemosens,avg,0.4437483144356875
T101,rna,chemosens,avg,0.40138916820456183
T176,rna,chemosens,avg,0.4503469850747792
T129,rna,chemosens,avg,0.6250056277203317
T020,rna,chemosens,avg,0.7341544564288824
T089,rna,chemosens,avg,0.5774351734959303
T156,rna,chemosens,avg,0.058345968028694774
T014,rna,chemosens,avg,0.8384795705271108
T076,rna,chemosens,avg,0.4816245311684398
T004,rna,chemosens,avg,0.6842482234523404
T007,rna,chemosens,avg,0.8462704780712529
T135,rna,chemosens,avg,0.6896316725726459
T118,rna,chemosens,avg,0.25848764389626494
T026,rna,chemosens,avg,0.7333868006987512
T090,rna,chemosens,avg,0.22935713177492278
T133,rna,chemosens,avg,0.2217483429299112
T154,rna,chemosens,avg,0.6970246383401286
T037,rna,chemosens,avg,0.7416661360140865
T137,rna,chemosens,avg,0.15089116127662328
T022,rna,chemosens,avg,0.7563476678682663
T073,rna,chemosens,avg,0.8483586479848778
T080,rna,chemosens,avg,0.5235861372503745
T174,rna,chemosens,avg,0.1697387867911652
T044,rna,chemosens,avg,0.189076121417476
T105,rna,chemosens,avg,0.6839944284165722
T024,rna,chemosens,avg,0.6855229214509572
T010,rna,chemosens,avg,0.5651319595183467
T127,rna,chemosens,avg,0.32757961209998004
T008,rna,chemosens,avg,0.3791138316782943
T031,rna,chemosens,avg,0.702468583884993
T114,rna,chemosens,avg,0.6431646791265209
T017,rna,chemosens,avg,0.11896533648420708
T061,rna,chemosens,avg,0.142860958800792
T142,rna,chemosens,avg,0.41234355848760557
T011,rna,chemosens,avg,0.49742201249851564
T131,rna,chemosens,avg,0.3211233920491443
T067,rna,chemosens,avg,0.1459868990384718
T117,rna,chemosens,avg,0.6802820145634741
T068,rna,chemosens,avg,0.21905763851193086
T035,rna,chemosens,avg,0.7339869374006094
T064,rna,chemosens,avg,0.8571287553185738
T143,rna,chemosens,avg,0.7179213803868963
T172,rna,chemosens,avg,0.7430871565766294
T124,rna,chemosens,avg,0.2207799209699626
T126,rna,chemosens,avg,0.22166679595095048
T018,rna,chemosens,avg,0.19448395783686342
T006,rna,chemosens,avg,0.30471437424545683
T032,rna,chemosens,avg,0.6874378501257752
T040,rna,chemosens,avg,0.7704982052686274
T036,rna,chemosens,avg,0.5512414649260343
T164,rna,chemosens,avg,0.5739263078225288
T015,rna,chemosens,avg,0.6942935144937791
T033,rna,chemosens,avg,0.7395441163472277
T150,rna,chemosens,avg,0.26397545989722165
T123,rna,chemosens,avg,0.7261380567977277
T097,rna,chemosens,avg,0.7405466716042118
T094,rna,chemosens,avg,0.7154826582876034
T052,rna,chemosens,avg,0.6001670652804689
T136,rna,chemosens,avg,0.5408316074253129
T030,rna,chemosens,avg,0.20037547408511927
T045,rna,chemosens,avg,0.23001588990404173
T042,rna,chemosens,avg,0.43777024292923894
T178,rna,chemosens,avg,0.0899492370025363
T112,rna,chemosens,avg,0.27587344351474424
T093,rna,chemosens,avg,0.15278905365058773
T149,rna,chemosens,avg,0.4663136494907514
T169,rna,chemosens,avg,0.060265459145201594
T120,rna,chemosens,avg,0.754725287606948
T103,rna,chemosens,avg,0.26621953673509907
T140,rna,chemosens,avg,0.07500231235607004
T054,rna,chemosens,avg,0.5823777143886868
T104,rna,chemosens,avg,0.461053250769018
T153,rna,chemosens,avg,0.36874733865332154
T016,rna,chemosens,avg,0.08664965414513943
T059,rna,chemosens,avg,0.847047792612881
T147,rna,chemosens,avg,0.4516536137423643
T155,rna,chemosens,avg,0.03697143319056736
T162,rna,chemosens,avg,0.36058470010226396
T116,rna,chemosens,avg,0.1068652792748269
T132,rna,chemosens,avg,0.357870142690401
T043,rna,chemosens,avg,0.0971114030482328
T062,rna,chemosens,avg,0.055583946314142325
T056,rna,chemosens,avg,0.29084818917385274
T152,rna,chemosens,avg,0.8456250684339839
T023,rna,chemosens,avg,0.08623663129210696
T170,rna,chemosens,avg,0.031079791162673117
T066,rna,chemosens,avg,0.2404829704445599
T141,rna,chemosens,avg,0.08203294316064957
T145,rna,chemosens,avg,0.1279142552510342
T175,rna,chemosens,avg,0.35810561990557543
T058,rna,chemosens,avg,0.18955661118039316
T086,rna,chemosens,avg,0.6055610750076249
T038,rna,chemosens,avg,0.7154961093936828
T050,rna,chemosens,avg,0.2844707458511671
T049,rna,chemosens,avg,0.5146254827700242
T160,rna,chemosens,avg,0.18207672109212536
T134,rna,chemosens,avg,0.725353303933959
T070,rna,chemosens,avg,0.36490967202496755
T115,rna,chemosens,avg,0.6974005732655321
T051,rna,chemosens,avg,0.18412632973446041
T012,rna,chemosens,avg,0.4667819670749629
T125,rna,chemosens,avg,0.7653735915371992
T046,rna,chemosens,avg,0.2798990433573402
T128,rna,chemosens,avg,0.6942994692681413
T166,rna,chemosens,avg,0.3114599291755766
T047,rna,chemosens,avg,0.139558080260322
T148,rna,chemosens,avg,0.2648092250007477
T119,rna,chemosens,avg,0.20945278747687915
T092,rna,chemosens,avg,0.6277205411507312
T161,rna,chemosens,avg,0.13565565348629768
T099,rna,chemosens,avg,0.3687539246431049
T180,rna,chemosens,avg,0.6667841641857629
T087,rna,chemosens,avg,0.35093808839275803
T083,rna,chemosens,avg,0.5212877573387072
T041,rna,chemosens,avg,0.37090561264289446
T078,rna,chemosens,avg,0.6885738459935645
T028,rna,chemosens,avg,0.7070454689464961
T048,rna,chemosens,avg,0.5090410767851802
T025,rna,chemosens,avg,0.14692435634518256
T095,rna,chemosens,avg,0.501260568027226
T159,rna,chemosens,avg,0.08169824169351263
T100,rna,chemosens,avg,0.7000004944889916
T057,rna,chemosens,avg,0.7070086628709159
T003,rna,chemosens,avg,0.579804943484044
T072,rna,chemosens,avg,0.11656589343527123
T138,rna,chemosens,avg,0.2706704876723411
T151,rna,chemosens,avg,0.17465000736222688
T079,rna,chemosens,avg,0.4919958622231564
T013,rna,chemosens,avg,0.769429971494526
T130,rna,chemosens,avg,0.45993402331889577
T002,rna,chemosens,avg,0.4535999416649581
T005,rna,chemosens,avg,0.36156701061683894
T060,rna,chemosens,avg,0.2882127887541282
T171,rna,chemosens,avg,0.3804082615262328
T001,rna,chemosens,avg,0.7728023125620492
T039,rna,chemosens,avg,0.06205691329468633
T065,rna,chemosens,avg,0.23292864602786992
T074,rna,chemosens,avg,0.25733025514755375
T096,rna,chemosens,avg,0.1217276547731289
T139,rna,chemosens,avg,0.34966188559204564
T029,rna,chemosens,avg,0.632830456593011
T098,rna,chemosens,avg,0.17053056538079872
T168,rna,chemosens,avg,0.7198416989460673
T109,rna,chemosens,avg,0.07152292783010088
